WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (403376.3883 5816584.7677),00008100:002b5233,59/e1,41231,Heerstraße,"Sommer-Eiche, Stiel-Eiche",Quercus robur,EICHE,QUERCUS,Heerstraße,59e,,1931.0,90.0,20.0,242.0,20.0,Marzahn-Hellersdorf,Land Berlin
POINT (402793.2437 5816833.8023),00008100:002b5234,56,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1989.0,32.0,7.0,69.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402761.2022 5816825.9005),00008100:002b5235,11,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1971.0,50.0,13.0,126.0,18.0,Marzahn-Hellersdorf,Land Berlin
POINT (402826.2255 5816812.824),00008100:002b5236,38,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1991.0,30.0,8.0,135.0,17.0,Marzahn-Hellersdorf,Land Berlin
POINT (402816.8731 5816815.957),00008100:002b5237,17,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1981.0,40.0,14.0,245.0,17.0,Marzahn-Hellersdorf,Land Berlin
POINT (403680.9386 5815429.2038),00008100:002b5238,6/4,41314,Hirschpfad,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Hirschpfad,6,,1993.0,28.0,9.0,104.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402766.5598 5816823.2855),00008100:002b5239,12,41231,Heerstraße,"Sommer-Eiche, Stiel-Eiche",Quercus robur,EICHE,QUERCUS,Heerstraße,,,1961.0,60.0,12.0,157.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (403442.741 5816528.3475),00008100:002b523a,82/2,41231,Heerstraße,Linde,Tilia spec.,LINDE,TILIA,Heerstraße,82,,2003.0,18.0,5.0,44.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402767.9654 5816824.4054),00008100:002b523b,20,41231,Heerstraße,Linde,Tilia spec.,LINDE,TILIA,Heerstraße,,,1993.0,28.0,8.0,84.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403440.7432 5816528.5453),00008100:002b523c,82/1,41231,Heerstraße,Unbekannt,Unbekannt,,UNBEKANNT,Heerstraße,82,,2003.0,18.0,5.0,79.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402903.6605 5817318.1255),00008100:002b523d,22,41364,Honsfelder Straße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Honsfelder Straße,,,2003.0,18.0,5.0,41.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403926.7289 5815540.0082),00008100:002b523e,33/1,41314,Hirschpfad,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Hirschpfad,33,,2001.0,20.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (403919.128 5815536.6688),00008100:002b523f,33/2,41314,Hirschpfad,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Hirschpfad,33,,1981.0,40.0,7.0,88.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402770.7746 5816823.2167),00008100:002b5240,19,41231,Heerstraße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Heerstraße,,,1993.0,28.0,8.0,110.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (402791.1404 5816834.256),00008100:002b5241,57,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1988.0,33.0,8.0,75.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402789.0451 5816837.2959),00008100:002b5242,58,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1991.0,30.0,7.0,63.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (402799.4739 5816813.8872),00008100:002b5243,16,41231,Heerstraße,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Heerstraße,,,1931.0,90.0,24.0,251.0,24.0,Marzahn-Hellersdorf,Land Berlin
POINT (399476.6773 5813821.3466),00008100:002b5298,4A/1,090564,Triniusstraße Ob ,Feldahorn 'Elsrijk',Acer campestre 'Elsrijk',AHORN,ACER,Triniusstraße,,,2021.0,0.0,1.0,20.0,5.0,Treptow-Köpenick,Land Berlin
POINT (400989.1918 5821824.0455),00008100:002b5321,27/2,43836,Paul-Schwenk-Str.,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Paul-Schwenk-Straße,8,,,,6.0,72.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (400982.6721 5821823.78),00008100:002b5322,27/1,43836,Paul-Schwenk-Str.,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Paul-Schwenk-Straße,8,,,,3.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401062.4477 5821924.0371),00008100:002b5323,53/1,43836,Paul-Schwenk-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Paul-Schwenk-Straße,16,,,,7.0,80.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401040.7082 5821900.787),00008100:002b5324,50/1,43836,Paul-Schwenk-Str.,Blaue Stech-Fichte 'Glauca',Picea pungens 'Glauca',FICHTE,PICEA,Paul-Schwenk-Straße,14,,,,4.0,68.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (401084.8262 5821923.8172),00008100:002b5325,55,43836,Paul-Schwenk-Str.,Kiefer,Pinus spec.,KIEFER,PINUS,Paul-Schwenk-Straße,16,,,,6.0,154.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401064.5805 5821922.2931),00008100:002b5326,53/2,43836,Paul-Schwenk-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Paul-Schwenk-Straße,16,,,,7.0,93.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (401123.896 5821926.4003),00008100:002b5327,65/1,43836,Paul-Schwenk-Str.,Linde,Tilia spec.,LINDE,TILIA,Paul-Schwenk-Straße,20,,,,4.0,51.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (389661.0069 5820798.4856),00008100:002b5374,8ggü/22,165600,Alexanderufer,Winter-Linde,Tilia cordata,LINDE,TILIA,Alexanderufer,8,ggü,2018.0,3.0,4.0,27.0,5.0,Mitte,Land Berlin
POINT (400520.9809 5810367.74),00008100:002b53df,1,070643,Merlitzstraße Ahof VG,,,,,Merlitzstraße,,,,,0.0,0.0,0.0,Treptow-Köpenick,Land Berlin
POINT (394505.7093 5822863.6595),00008100:002c2436,M 130,42164,Ostseestraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Ostseestraße,,,2001.0,20.0,4.0,50.0,12.0,Pankow,Land Berlin
POINT (394498.0545 5822862.6108),00008100:002c2437,M 128,42164,Ostseestraße,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Ostseestraße,,,2015.0,6.0,4.0,45.0,5.0,Pankow,Land Berlin
POINT (403467.6915 5818730.3334),00008100:002c243f,1,40610,Dorfstraße,Stech-Fichte,Picea pungens,FICHTE,PICEA,Dorfstraße,20,,,,6.0,85.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403420.9726 5818774.2403),00008100:002c2440,1,40610,Dorfstraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Dorfstraße,29,,,,11.0,47.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (403706.7446 5818448.9722),00008100:002c2441,1,40610,Dorfstraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Dorfstraße,41 ggüber,,,,7.0,60.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (404051.235 5818882.6665),00008100:002c2442,13,43466,Wallstraße,Sand-Birke,Betula pendula,BIRKE,BETULA,Wallstraße,,hinter VOLKSBANK,1996.0,25.0,7.0,63.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (404118.2045 5818651.3738),00008100:002c2444,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,1,,2018.0,3.0,3.0,47.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404047.9497 5818604.4329),00008100:002c2445,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,5,,2018.0,3.0,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404056.8699 5818610.7009),00008100:002c2446,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,5,,2018.0,3.0,3.0,41.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404020.0393 5818893.345),00008100:002c2447,14,43466,Wallstraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Wallstraße,,Böschung hinter Volksbank,2001.0,20.0,6.0,60.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404062.8301 5818614.717),00008100:002c2448,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,4,,2018.0,3.0,3.0,31.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404081.7169 5818873.6939),00008100:002c2449,10,43466,Wallstraße,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Wallstraße,,PP Volksbank,2001.0,20.0,7.0,63.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404114.8021 5818866.534),00008100:002c244a,1,41857,Mädewalder Weg,Winter-Linde,Tilia cordata,LINDE,TILIA,Mädewalder Weg,,,,,6.0,50.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (403760.0712 5818356.9922),00008100:002c244b,1,40610,Dorfstraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Dorfstraße,4,,,,3.0,16.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404064.9291 5818887.7865),00008100:002c244c,11,43466,Wallstraße,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Wallstraße,,PP VOLKSBANK,2001.0,20.0,7.0,63.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404100.6009 5818639.7274),00008100:002c244d,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,2,,2018.0,3.0,3.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404071.9849 5818621.4539),00008100:002c244f,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,3/4,,2018.0,3.0,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404147.5139 5818689.326),00008100:002c2450,2,41857,Mädewalder Weg,Winter-Linde,Tilia cordata,LINDE,TILIA,Mädewalder Weg,49 ggüber,,,,10.0,182.0,17.0,Marzahn-Hellersdorf,Land Berlin
POINT (404093.1092 5818634.7445),00008100:002c2452,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,2,,2018.0,3.0,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (403683.267 5818475.5393),00008100:002c2453,1,40610,Dorfstraße,Winter-Linde,Tilia cordata,LINDE,TILIA,Dorfstraße,39 ggüber,,,,7.0,72.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404081.9378 5818628.2666),00008100:002c2454,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,3,,2018.0,3.0,3.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404127.2641 5818658.5924),00008100:002c2455,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,1,,2018.0,3.0,3.0,,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404076.162 5818624.7258),00008100:002c2456,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,3,,2018.0,3.0,3.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404109.9 5818645.7657),00008100:002c2457,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,1,,2018.0,3.0,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404053.1738 5818595.4766),00008100:002c2458,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,11,,2018.0,3.0,3.0,41.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404124.3573 5818644.054),00008100:002c245a,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,14,,2018.0,3.0,3.0,44.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (403994.1329 5818567.9704),00008100:002c245c,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,7b,,2018.0,3.0,3.0,35.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404025.0399 5818587.9329),00008100:002c245d,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,6,,2018.0,3.0,3.0,31.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404062.1342 5818601.9441),00008100:002c245e,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,11,,2018.0,3.0,3.0,28.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404005.0298 5818563.7958),00008100:002c245f,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,8,,2018.0,3.0,1.0,16.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404096.031 5818625.3195),00008100:002c2460,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,13,,2018.0,3.0,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404108.8042 5818633.7784),00008100:002c2461,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,14,,2018.0,3.0,3.0,38.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404022.5659 5818575.4222),00008100:002c2462,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,9,,2018.0,3.0,3.0,35.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404010.7403 5818579.571),00008100:002c2463,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,7,,,,3.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404130.9748 5818649.7246),00008100:002c2464,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,14,,,,3.0,35.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404830.6607 5818261.2237),00008100:002c2465,1,41371,Hornsteiner Weg,Kiefer,Pinus spec.,KIEFER,PINUS,Hornsteiner Weg,45,,2001.0,20.0,3.0,94.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404028.7345 5818579.8972),00008100:002c2466,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,9,,2018.0,3.0,,,,Marzahn-Hellersdorf,Land Berlin
POINT (404013.2552 5818569.6387),00008100:002c2468,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,8,,2018.0,3.0,3.0,31.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404823.1597 5818261.755),00008100:002c2469,1,41371,Hornsteiner Weg,Kiefer,Pinus spec.,KIEFER,PINUS,Hornsteiner Weg,45,,2001.0,20.0,5.0,79.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404816.7107 5818262.5978),00008100:002c246b,1,41371,Hornsteiner Weg,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Hornsteiner Weg,43,,2001.0,20.0,2.0,28.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (404016.757 5818583.3279),00008100:002c246c,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,7,,,,3.0,31.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404147.7056 5818297.4862),00008100:002c246d,1,41492,Karlstraße (Kaulsdorf),Zweigriffliger Weissdorn 'Mutabilis',Crataegus laevigata 'Mutabilis',WEIßDORN,CRATAEGUS,Karlstraße,24,,,,4.0,44.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404086.7303 5818618.4822),00008100:002c246e,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,13,,2018.0,3.0,3.0,31.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404001.6717 5818560.8745),00008100:002c246f,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,8,,,,3.0,44.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404032.4906 5818593.3891),00008100:002c2470,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,6,,2018.0,3.0,3.0,38.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404044.116 5818589.625),00008100:002c2471,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,10,,2018.0,3.0,3.0,38.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404069.1473 5818606.8324),00008100:002c2472,1,40984,Georgstraße,"Eberesche, Mehlbeere",Sorbus spec.,MEHLBEERE,SORBUS,Georgstraße,12,,2018.0,3.0,3.0,38.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (389711.0333 5820963.104),00008100:002c247a,8ggü/2 ,165600,Alexanderufer,Winter-Linde,Tilia cordata,LINDE,TILIA,Alexanderufer,8,ggü,2020.0,1.0,1.5,24.0,6.0,Mitte,Land Berlin
POINT (389712.2989 5820954.9406),00008100:002c247b,8ggü/3 ,165600,Alexanderufer,Winter-Linde,Tilia cordata,LINDE,TILIA,Alexanderufer,8,ggü,2020.0,1.0,1.5,24.0,5.5,Mitte,Land Berlin
POINT (400951.5143 5821509.8357),00008100:002c247d,127,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,5.0,81.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (400909.5027 5821561.1942),00008100:002c247e,277,43835,Martha-Arendsee-Str.,Winter-Linde,Tilia cordata,LINDE,TILIA,Martha-Arendsee-Straße,Parkplatz,,,,8.0,92.0,15.0,Marzahn-Hellersdorf,Land Berlin
POINT (400938.2952 5821510.4301),00008100:002c247f,147,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,7.0,95.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (400910.9955 5821580.758),00008100:002c2480,307,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,10.0,109.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (400907.8338 5821513.1978),00008100:002c2481,187,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,5.0,70.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400910.7155 5821510.9312),00008100:002c2482,177,43835,Martha-Arendsee-Str.,Sand-Birke,Betula pendula,BIRKE,BETULA,Martha-Arendsee-Straße,Parkplatz,,,,5.0,75.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (400909.7051 5821568.3296),00008100:002c2483,287,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,10.0,116.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (400930.0418 5821576.666),00008100:002c2484,317,43835,Martha-Arendsee-Str.,Blutpflaume,Prunus cerasifera 'Nigra',,PRUNUS,Martha-Arendsee-Straße,Parkplatz,,,,7.0,169.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400915.2517 5821510.193),00008100:002c2485,167,43835,Martha-Arendsee-Str.,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,10.0,87.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (400938.434 5821565.9736),00008100:002c2486,327,43835,Martha-Arendsee-Str.,Blutpflaume,Prunus cerasifera 'Nigra',,PRUNUS,Martha-Arendsee-Straße,Parkplatz,,,,6.0,107.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400909.7891 5821516.9595),00008100:002c2487,197,43835,Martha-Arendsee-Str.,Blutpflaume,Prunus cerasifera 'Nigra',,PRUNUS,Martha-Arendsee-Straße,Parkplatz,,,,5.0,85.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400908.4848 5821530.8428),00008100:002c2488,237,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,10.0,83.0,12.0,Marzahn-Hellersdorf,Land Berlin
